ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
BNC_Test1,26.39186,11.32595,637,5.353657,5.353657,Bank #1 || Task: None,(359.5, 66.0, 358.4)
BNC_Test1,26.39186,11.32595,638,5.360551,5.360551,Bank #1 || Task: None,(359.5, 65.9, 358.4)
BNC_Test1,26.39186,11.32595,639,5.36762,5.36762,Bank #1 || Task: None,(359.5, 65.8, 358.4)
BNC_Test1,26.39186,11.32595,640,5.374654,5.374654,Bank #1 || Task: None,(359.5, 65.6, 358.4)
BNC_Test1,26.39186,11.32595,641,5.381588,5.381588,Bank #1 || Task: None,(359.5, 65.5, 358.4)
BNC_Test1,26.39186,11.32595,642,5.389347,5.389347,Bank #1 || Task: None,(359.5, 65.3, 358.4)
BNC_Test1,26.39186,11.32595,643,5.396016,5.396016,Bank #1 || Task: None,(359.6, 65.1, 358.5)
BNC_Test1,26.39186,11.32595,644,5.402886,5.402886,Bank #1 || Task: None,(359.6, 64.9, 358.5)
BNC_Test1,26.39186,11.32595,645,5.409261,5.409261,Bank #1 || Task: None,(359.6, 64.7, 358.5)
BNC_Test1,26.39186,11.32595,646,5.416139,5.416139,Bank #1 || Task: None,(359.6, 64.4, 358.5)
BNC_Test1,26.39186,11.32595,647,5.423226,5.423226,Bank #1 || Task: None,(359.6, 64.2, 358.5)
BNC_Test1,26.39186,11.32595,648,5.430127,5.430127,Bank #1 || Task: None,(359.7, 63.9, 358.6)
BNC_Test1,26.39186,11.32595,649,5.437239,5.437239,Bank #1 || Task: None,(359.7, 63.7, 358.6)
BNC_Test1,26.39186,11.32595,650,5.443944,5.443944,Bank #1 || Task: None,(359.7, 63.4, 358.6)
BNC_Test1,26.39186,11.32595,651,5.450822,5.450822,Bank #1 || Task: None,(359.7, 63.1, 358.6)
BNC_Test1,26.39186,11.32595,652,5.457645,5.457645,Bank #1 || Task: None,(359.7, 62.7, 358.6)
BNC_Test1,26.39186,11.32595,653,5.464832,5.464832,Bank #1 || Task: None,(359.8, 62.4, 358.7)
BNC_Test1,26.39186,11.32595,654,5.471572,5.471572,Bank #1 || Task: None,(359.8, 62.1, 358.7)
BNC_Test1,26.39186,11.32595,655,5.478502,5.478502,Bank #1 || Task: None,(359.8, 61.8, 358.8)
BNC_Test1,26.39186,11.32595,656,5.485445,5.485445,Bank #1 || Task: None,(359.8, 61.4, 358.8)
BNC_Test1,26.39186,11.32595,657,5.492395,5.492395,Bank #1 || Task: None,(359.9, 61.0, 358.8)
BNC_Test1,26.39186,11.32595,658,5.500078,5.500078,Bank #1 || Task: None,(359.9, 60.6, 358.9)
BNC_Test1,26.39186,11.32595,659,5.506279,5.506279,Bank #1 || Task: None,(359.9, 60.2, 358.9)
BNC_Test1,26.39186,11.32595,660,5.513418,5.513418,Bank #1 || Task: None,(360.0, 59.8, 359.0)
BNC_Test1,26.39186,11.32595,661,5.520233,5.520233,Bank #1 || Task: None,(360.0, 59.3, 359.0)
BNC_Test1,26.39186,11.32595,662,5.527327,5.527327,Bank #1 || Task: None,(0.0, 58.9, 359.0)
BNC_Test1,26.39186,11.32595,663,5.534132,5.534132,Bank #1 || Task: None,(0.0, 58.4, 359.1)
BNC_Test1,32.05643,12.35007,664,5.541261,5.541261,Bank #1 || Task: None,(0.1, 58.0, 359.1)
BNC_Test1,32.05643,12.35007,665,5.548767,5.548767,Bank #1 || Task: None,(0.1, 57.5, 359.1)
BNC_Test1,32.05643,12.35007,666,5.555776,5.555776,Bank #1 || Task: None,(0.1, 57.0, 359.2)
BNC_Test1,32.05643,12.35007,667,5.561917,5.561917,Bank #1 || Task: None,(0.2, 56.5, 359.2)
BNC_Test1,32.05643,12.35007,668,5.568873,5.568873,Bank #1 || Task: None,(0.2, 56.0, 359.2)
BNC_Test1,32.05643,12.35007,669,5.575851,5.575851,Bank #1 || Task: None,(0.2, 55.5, 359.2)
BNC_Test1,32.05643,12.35007,670,5.582733,5.582733,Bank #1 || Task: None,(0.2, 55.1, 359.2)
BNC_Test1,32.05643,12.35007,671,5.591043,5.591043,Bank #1 || Task: None,(0.2, 54.6, 359.2)
BNC_Test1,32.05643,12.35007,672,5.596911,5.596911,Bank #1 || Task: None,(0.2, 54.1, 359.2)
BNC_Test1,32.05643,12.35007,673,5.604175,5.604175,Bank #1 || Task: None,(0.2, 53.7, 359.2)
BNC_Test1,32.05643,12.35007,674,5.611165,5.611165,Bank #1 || Task: None,(0.2, 53.2, 359.2)
BNC_Test1,32.05643,12.35007,675,5.618433,5.618433,Bank #1 || Task: None,(0.3, 52.7, 359.2)
BNC_Test1,32.05643,12.35007,676,5.625305,5.625305,Bank #1 || Task: None,(0.3, 52.2, 359.2)
BNC_Test1,32.05643,12.35007,677,5.632199,5.632199,Bank #1 || Task: None,(0.3, 51.8, 359.2)
BNC_Test1,32.05643,12.35007,678,5.639093,5.639093,Bank #1 || Task: None,(0.3, 51.3, 359.2)
BNC_Test1,32.05643,12.35007,679,5.646306,5.646306,Bank #1 || Task: None,(0.3, 50.8, 359.2)
BNC_Test1,32.05643,12.35007,680,5.653035,5.653035,Bank #1 || Task: None,(0.3, 50.3, 359.2)
BNC_Test1,32.05643,12.35007,681,5.660123,5.660123,Bank #1 || Task: None,(0.3, 49.9, 359.1)
BNC_Test1,32.05643,12.35007,682,5.667003,5.667003,Bank #1 || Task: None,(0.3, 49.4, 359.1)
BNC_Test1,32.05643,12.35007,683,5.673841,5.673841,Bank #1 || Task: None,(0.3, 48.9, 359.1)
BNC_Test1,32.05643,12.35007,684,5.680805,5.680805,Bank #1 || Task: None,(0.3, 48.5, 359.1)
BNC_Test1,32.05643,12.35007,685,5.687735,5.687735,Bank #1 || Task: None,(0.3, 48.0, 359.1)
BNC_Test1,32.05643,12.35007,686,5.694876,5.694876,Bank #1 || Task: None,(0.3, 47.5, 359.1)
BNC_Test1,32.05643,12.35007,687,5.702433,5.702433,Bank #1 || Task: None,(0.3, 47.1, 359.1)
BNC_Test1,32.05643,12.35007,688,5.709352,5.709352,Bank #1 || Task: None,(0.3, 46.6, 359.1)
BNC_Test1,32.05643,12.35007,689,5.715597,5.715597,Bank #1 || Task: None,(0.3, 46.2, 359.1)
BNC_Test1,32.05643,12.35007,690,5.722478,5.722478,Bank #1 || Task: None,(0.2, 45.7, 359.1)
BNC_Test1,32.05643,12.35007,691,5.729481,5.729481,Bank #1 || Task: None,(0.2, 45.3, 359.0)
BNC_Test1,32.05643,12.35007,692,5.736329,5.736329,Bank #1 || Task: None,(0.2, 44.8, 359.0)
BNC_Test1,32.05643,12.35007,693,5.743277,5.743277,Bank #1 || Task: None,(0.2, 44.4, 359.0)
BNC_Test1,32.05643,12.35007,694,5.750668,5.750668,Bank #1 || Task: None,(0.2, 43.9, 359.0)
BNC_Test1,32.05643,12.35007,695,5.757191,5.757191,Bank #1 || Task: None,(0.2, 43.4, 359.0)
BNC_Test1,32.05643,12.35007,696,5.76427,5.76427,Bank #1 || Task: None,(0.2, 43.0, 359.0)
BNC_Test1,32.05643,12.35007,697,5.771102,5.771102,Bank #1 || Task: None,(0.2, 42.5, 358.9)
BNC_Test1,32.05643,12.35007,698,5.778073,5.778073,Bank #1 || Task: None,(0.2, 42.0, 358.9)
BNC_Test1,32.05643,12.35007,699,5.784979,5.784979,Bank #1 || Task: None,(0.2, 41.5, 358.9)
BNC_Test1,32.05643,12.35007,700,5.792671,5.792671,Bank #1 || Task: None,(0.2, 40.9, 359.0)
BNC_Test1,32.05643,12.35007,701,5.798858,5.798858,Bank #1 || Task: None,(0.3, 40.4, 359.0)
BNC_Test1,32.05643,12.35007,702,5.806389,5.806389,Bank #1 || Task: None,(0.3, 39.9, 359.0)
BNC_Test1,32.05643,12.35007,703,5.813011,5.813011,Bank #1 || Task: None,(0.3, 39.3, 359.0)
BNC_Test1,32.05643,12.35007,704,5.819701,5.819701,Bank #1 || Task: None,(0.3, 38.7, 359.0)
BNC_Test1,32.05643,12.35007,705,5.826671,5.826671,Bank #1 || Task: None,(0.3, 38.2, 359.0)
BNC_Test1,32.05643,12.35007,706,5.833807,5.833807,Bank #1 || Task: None,(0.3, 37.5, 359.0)
BNC_Test1,32.05643,12.35007,707,5.840569,5.840569,Bank #1 || Task: None,(0.3, 37.0, 359.0)
BNC_Test1,32.05643,12.35007,708,5.847814,5.847814,Bank #1 || Task: None,(0.3, 36.4, 359.0)
BNC_Test1,32.05643,12.35007,709,5.854405,5.854405,Bank #1 || Task: None,(0.3, 35.8, 359.0)
BNC_Test1,32.05643,12.35007,710,5.861402,5.861402,Bank #1 || Task: None,(0.3, 35.2, 359.0)
BNC_Test1,32.05643,12.35007,711,5.868342,5.868342,Bank #1 || Task: None,(0.3, 34.6, 359.0)
BNC_Test1,32.05643,12.35007,712,5.875414,5.875414,Bank #1 || Task: None,(0.3, 34.0, 359.0)
BNC_Test1,32.05643,12.35007,713,5.882245,5.882245,Bank #1 || Task: None,(0.3, 33.4, 359.0)
BNC_Test1,32.05643,12.35007,714,5.889146,5.889146,Bank #1 || Task: None,(0.3, 32.8, 359.0)
BNC_Test1,32.05643,12.35007,715,5.89641,5.89641,Bank #1 || Task: None,(0.3, 32.2, 359.0)
BNC_Test1,32.05643,12.35007,716,5.903059,5.903059,Bank #1 || Task: None,(0.3, 31.6, 359.0)
BNC_Test1,32.05643,12.35007,717,5.910027,5.910027,Bank #1 || Task: None,(0.3, 31.0, 359.0)
BNC_Test1,32.05643,12.35007,718,5.916977,5.916977,Bank #1 || Task: None,(0.2, 30.5, 359.1)
BNC_Test1,32.05643,12.35007,719,5.923906,5.923906,Bank #1 || Task: None,(0.2, 29.9, 359.1)
BNC_Test1,32.05643,12.35007,720,5.93088,5.93088,Bank #1 || Task: None,(0.2, 29.3, 359.1)
BNC_Test1,32.05643,12.35007,721,5.937749,5.937749,Bank #1 || Task: None,(0.2, 28.7, 359.1)
BNC_Test1,32.05643,12.35007,722,5.944706,5.944706,Bank #1 || Task: None,(0.2, 28.1, 359.1)
BNC_Test1,32.05643,12.35007,723,5.951704,5.951704,Bank #1 || Task: None,(0.2, 27.5, 359.1)
BNC_Test1,32.05643,12.35007,724,5.958579,5.958579,Bank #1 || Task: None,(0.2, 27.0, 359.1)
BNC_Test1,32.05643,12.35007,725,5.965721,5.965721,Bank #1 || Task: None,(0.2, 26.4, 359.1)
BNC_Test1,32.05643,12.35007,726,5.972602,5.972602,Bank #1 || Task: None,(0.2, 25.8, 359.1)
BNC_Test1,32.05643,12.35007,727,5.979525,5.979525,Bank #1 || Task: None,(0.2, 25.3, 359.1)
BNC_Test1,32.05643,12.35007,728,5.98638,5.98638,Bank #1 || Task: None,(0.2, 24.7, 359.1)
BNC_Test1,32.05643,12.35007,729,5.994118,5.994118,Bank #1 || Task: None,(0.2, 24.2, 359.1)
BNC_Test1,32.05643,12.35007,730,6.000619,6.000619,Bank #1 || Task: None,(0.2, 23.6, 359.1)
BNC_Test1,32.05643,12.35007,731,6.007312,6.007312,Bank #1 || Task: None,(0.2, 23.1, 359.1)
BNC_Test1,32.05643,12.35007,732,6.014312,6.014312,Bank #1 || Task: None,(0.2, 22.6, 359.1)
BNC_Test1,32.05643,12.35007,733,6.021105,6.021105,Bank #1 || Task: None,(0.1, 22.0, 359.1)
BNC_Test1,32.05643,12.35007,734,6.02819,6.02819,Bank #1 || Task: None,(0.1, 21.5, 359.1)
BNC_Test1,32.05643,12.35007,735,6.035123,6.035123,Bank #1 || Task: None,(0.1, 21.0, 359.1)
BNC_Test1,32.05643,12.35007,736,6.041959,6.041959,Bank #1 || Task: None,(0.1, 20.5, 359.1)
BNC_Test1,32.05643,12.35007,737,6.049042,6.049042,Bank #1 || Task: None,(0.1, 19.9, 359.2)
BNC_Test1,32.05643,12.35007,738,6.055895,6.055895,Bank #1 || Task: None,(0.1, 19.4, 359.2)
BNC_Test1,32.05643,12.35007,739,6.06303,6.06303,Bank #1 || Task: None,(0.1, 18.9, 359.2)
BNC_Test1,32.05643,12.35007,740,6.069763,6.069763,Bank #1 || Task: None,(0.1, 18.4, 359.2)
BNC_Test1,32.05643,12.35007,741,6.076686,6.076686,Bank #1 || Task: None,(0.2, 18.0, 359.2)
BNC_Test1,32.05643,12.35007,742,6.083709,6.083709,Bank #1 || Task: None,(0.2, 17.5, 359.2)
BNC_Test1,32.05643,12.35007,743,6.090559,6.090559,Bank #1 || Task: None,(0.2, 17.0, 359.1)
BNC_Test1,32.05643,12.35007,744,6.097821,6.097821,Bank #1 || Task: None,(0.2, 16.6, 359.1)
BNC_Test1,32.05643,12.35007,745,6.104499,6.104499,Bank #1 || Task: None,(0.2, 16.1, 359.1)
BNC_Test1,32.05643,12.35007,746,6.112039,6.112039,Bank #1 || Task: None,(0.2, 15.7, 359.1)
BNC_Test1,32.05643,12.35007,747,6.118395,6.118395,Bank #1 || Task: None,(0.2, 15.2, 359.1)
BNC_Test1,32.05643,12.35007,748,6.125404,6.125404,Bank #1 || Task: None,(0.2, 14.8, 359.1)
BNC_Test1,32.05643,12.35007,749,6.132376,6.132376,Bank #1 || Task: None,(0.1, 14.4, 359.1)
BNC_Test1,32.05643,12.35007,750,6.139207,6.139207,Bank #1 || Task: None,(0.1, 13.9, 359.1)
BNC_Test1,32.05643,12.35007,751,6.146479,6.146479,Bank #1 || Task: None,(0.1, 13.4, 359.1)
BNC_Test1,32.05643,12.35007,752,6.153202,6.153202,Bank #1 || Task: None,(0.0, 13.0, 359.2)
BNC_Test1,32.05643,12.35007,753,6.160121,6.160121,Bank #1 || Task: None,(359.9, 12.5, 359.2)
BNC_Test1,32.05643,12.35007,754,6.167061,6.167061,Bank #1 || Task: None,(359.9, 11.9, 359.2)
BNC_Test1,32.05643,12.35007,755,6.174064,6.174064,Bank #1 || Task: None,(359.8, 11.4, 359.2)
BNC_Test1,32.05643,12.35007,756,6.181027,6.181027,Bank #1 || Task: None,(359.7, 10.9, 359.1)
BNC_Test1,32.05643,12.35007,757,6.187989,6.187989,Bank #1 || Task: None,(359.6, 10.3, 359.1)
BNC_Test1,32.05643,12.35007,758,6.19559,6.19559,Bank #1 || Task: None,(359.6, 9.7, 359.1)
BNC_Test1,32.05643,12.35007,759,6.201869,6.201869,Bank #1 || Task: None,(359.5, 9.2, 359.0)
BNC_Test1,32.05643,12.35007,760,6.208731,6.208731,Bank #1 || Task: None,(359.5, 8.6, 359.0)
BNC_Test1,32.05643,12.35007,761,6.215882,6.215882,Bank #1 || Task: None,(359.4, 8.0, 359.0)
BNC_Test1,32.05643,12.35007,762,6.222704,6.222704,Bank #1 || Task: None,(359.4, 7.4, 358.9)
BNC_Test1,32.05643,12.35007,763,6.229569,6.229569,Bank #1 || Task: None,(359.3, 6.8, 358.9)
BNC_Test1,32.05643,12.35007,764,6.236721,6.236721,Bank #1 || Task: None,(359.3, 6.3, 358.9)
BNC_Test1,32.05643,12.35007,765,6.243693,6.243693,Bank #1 || Task: None,(359.2, 5.7, 358.8)
BNC_Test1,32.05643,12.35007,766,6.250592,6.250592,Bank #1 || Task: None,(359.2, 5.1, 358.8)
BNC_Test1,32.05643,12.35007,767,6.257368,6.257368,Bank #1 || Task: None,(359.2, 4.5, 358.8)
BNC_Test1,32.05643,12.35007,768,6.264433,6.264433,Bank #1 || Task: None,(359.2, 4.0, 358.7)
BNC_Test1,32.05643,12.35007,769,6.271365,6.271365,Bank #1 || Task: None,(359.1, 3.4, 358.7)
BNC_Test1,32.05643,12.35007,770,6.278184,6.278184,Bank #1 || Task: None,(359.1, 2.9, 358.7)
BNC_Test1,32.05643,12.35007,771,6.285061,6.285061,Bank #1 || Task: None,(359.1, 2.3, 358.7)
BNC_Test1,32.05643,12.35007,772,6.292044,6.292044,Bank #1 || Task: None,(359.0, 1.8, 358.7)
BNC_Test1,32.05643,12.35007,773,6.299085,6.299085,Bank #1 || Task: None,(358.9, 1.3, 358.7)
BNC_Test1,32.05643,12.35007,774,6.307769,6.307769,Bank #1 || Task: None,(358.9, 0.8, 358.7)
BNC_Test1,32.05643,12.35007,775,6.313831,6.313831,Bank #1 || Task: None,(358.8, 0.3, 358.7)
BNC_Test1,32.05643,12.35007,776,6.320601,6.320601,Bank #1 || Task: None,(358.7, 359.9, 358.7)
BNC_Test1,32.05643,12.35007,777,6.326905,6.326905,Bank #1 || Task: None,(358.7, 359.4, 358.7)
BNC_Test1,32.05643,12.35007,778,6.333833,6.333833,Bank #1 || Task: None,(358.7, 359.0, 358.7)
BNC_Test1,32.05643,12.35007,779,6.340938,6.340938,Bank #1 || Task: None,(358.6, 358.6, 358.7)
BNC_Test1,32.05643,12.35007,780,6.347804,6.347804,Bank #1 || Task: None,(358.6, 358.2, 358.8)
BNC_Test1,32.05643,12.35007,781,6.354771,6.354771,Bank #1 || Task: None,(358.5, 357.9, 358.8)
BNC_Test1,32.05643,12.35007,782,6.361688,6.361688,Bank #1 || Task: None,(358.5, 357.5, 358.8)
BNC_Test1,32.05643,12.35007,783,6.368573,6.368573,Bank #1 || Task: None,(358.5, 357.2, 358.8)
BNC_Test1,32.05643,12.35007,784,6.375446,6.375446,Bank #1 || Task: None,(358.5, 356.9, 358.8)
BNC_Test1,32.05643,12.35007,785,6.382461,6.382461,Bank #1 || Task: None,(358.5, 356.7, 358.8)
BNC_Test1,32.05643,12.35007,786,6.389495,6.389495,Bank #1 || Task: None,(358.5, 356.4, 358.9)
BNC_Test1,32.05643,12.35007,787,6.397123,6.397123,Bank #1 || Task: None,(358.5, 356.3, 358.9)
BNC_Test1,32.05643,12.35007,788,6.403134,6.403134,Bank #1 || Task: None,(358.5, 356.1, 358.9)
BNC_Test1,32.05643,12.35007,789,6.410365,6.410365,Bank #1 || Task: None,(358.5, 356.0, 358.9)
BNC_Test1,32.05643,12.35007,790,6.417152,6.417152,Bank #1 || Task: None,(358.5, 355.9, 358.9)
BNC_Test1,32.05643,12.35007,791,6.423979,6.423979,Bank #1 || Task: None,(358.5, 355.9, 359.0)
BNC_Test1,32.05643,12.35007,792,6.431095,6.431095,Bank #1 || Task: None,(358.5, 355.8, 359.0)
BNC_Test1,32.05643,12.35007,793,6.437995,6.437995,Bank #1 || Task: None,(358.6, 355.8, 359.0)
BNC_Test1,32.05643,12.35007,794,6.444947,6.444947,Bank #1 || Task: None,(358.6, 355.8, 359.1)
BNC_Test1,32.05643,12.35007,795,6.45193,6.45193,Bank #1 || Task: None,(358.7, 355.9, 359.1)
BNC_Test1,32.05643,12.35007,796,6.458907,6.458907,Bank #1 || Task: None,(358.7, 356.0, 359.1)
BNC_Test1,32.05643,12.35007,797,6.466413,6.466413,Bank #1 || Task: None,(358.7, 356.0, 359.2)
BNC_Test1,32.05643,12.35007,798,6.47333,6.47333,Bank #1 || Task: None,(358.8, 356.1, 359.2)
BNC_Test1,32.05643,12.35007,799,6.479649,6.479649,Bank #1 || Task: None,(358.8, 356.2, 359.2)
BNC_Test1,32.05643,12.35007,800,6.4867,6.4867,Bank #1 || Task: None,(358.8, 356.4, 359.2)
BNC_Test1,32.05643,12.35007,801,6.493609,6.493609,Bank #1 || Task: None,(358.9, 356.5, 359.3)
BNC_Test1,32.05643,12.35007,802,6.50046,6.50046,Bank #1 || Task: None,(358.9, 356.6, 359.3)
BNC_Test1,32.05643,12.35007,803,6.507452,6.507452,Bank #1 || Task: None,(358.9, 356.8, 359.3)
BNC_Test1,32.05643,12.35007,804,6.514378,6.514378,Bank #1 || Task: None,(359.0, 357.0, 359.3)
BNC_Test1,32.05643,12.35007,805,6.521247,6.521247,Bank #1 || Task: None,(359.0, 357.2, 359.3)
BNC_Test1,32.05643,12.35007,806,6.528174,6.528174,Bank #1 || Task: None,(359.0, 357.4, 359.3)
BNC_Test1,32.05643,12.35007,807,6.535082,6.535082,Bank #1 || Task: None,(359.1, 357.5, 359.3)
BNC_Test1,32.05643,12.35007,808,6.542156,6.542156,Bank #1 || Task: None,(359.1, 357.7, 359.3)
BNC_Test1,32.05643,12.35007,809,6.548954,6.548954,Bank #1 || Task: None,(359.1, 357.9, 359.3)
BNC_Test1,32.05643,12.35007,810,6.555912,6.555912,Bank #1 || Task: None,(359.2, 358.1, 359.3)
BNC_Test1,32.05643,12.35007,811,6.563683,6.563683,Bank #1 || Task: None,(359.2, 358.4, 359.3)
BNC_Test1,32.05643,12.35007,812,6.569761,6.569761,Bank #1 || Task: None,(359.2, 358.6, 359.3)
BNC_Test1,32.05643,12.35007,813,6.576831,6.576831,Bank #1 || Task: None,(359.3, 358.8, 359.3)
BNC_Test1,32.05643,12.35007,814,6.58375,6.58375,Bank #1 || Task: None,(359.3, 359.0, 359.3)
BNC_Test1,32.05643,12.35007,815,6.590631,6.590631,Bank #1 || Task: None,(359.3, 359.2, 359.3)
BNC_Test1,32.05643,12.35007,816,6.59832,6.59832,Bank #1 || Task: None,(359.3, 359.4, 359.3)
BNC_Test1,32.05643,12.35007,817,6.604577,6.604577,Bank #1 || Task: None,(359.4, 359.6, 359.3)
BNC_Test1,32.05643,12.35007,818,6.611804,6.611804,Bank #1 || Task: None,(359.4, 359.8, 359.3)
BNC_Test1,32.05643,12.35007,819,6.619191,6.619191,Bank #1 || Task: None,(359.4, 0.0, 359.3)
BNC_Test1,32.05643,12.35007,820,6.626204,6.626204,Bank #1 || Task: None,(359.4, 0.2, 359.3)
BNC_Test1,32.05643,12.35007,821,6.632367,6.632367,Bank #1 || Task: None,(359.4, 0.4, 359.3)
BNC_Test1,32.05643,12.35007,822,6.639189,6.639189,Bank #1 || Task: None,(359.4, 0.6, 359.3)
BNC_Test1,32.05643,12.35007,823,6.646531,6.646531,Bank #1 || Task: None,(359.4, 0.8, 359.3)
BNC_Test1,33.98005,15.89645,824,6.653135,6.653135,Bank #1 || Task: None,(359.5, 0.9, 359.3)
BNC_Test1,33.98005,15.89645,825,6.660001,6.660001,Bank #1 || Task: None,(359.5, 1.1, 359.3)
BNC_Test1,33.98005,15.89645,826,6.666935,6.666935,Bank #1 || Task: None,(359.5, 1.3, 359.3)
BNC_Test1,33.98005,15.89645,827,6.674062,6.674062,Bank #1 || Task: None,(359.6, 1.4, 359.3)
BNC_Test1,33.98005,15.89645,828,6.680922,6.680922,Bank #1 || Task: None,(359.6, 1.6, 359.3)
BNC_Test1,33.98005,15.89645,829,6.687999,6.687999,Bank #1 || Task: None,(359.7, 1.7, 359.3)
BNC_Test1,33.98005,15.89645,830,6.694762,6.694762,Bank #1 || Task: None,(359.7, 1.9, 359.3)
BNC_Test1,33.98005,15.89645,831,6.70165,6.70165,Bank #1 || Task: None,(359.7, 2.0, 359.3)
BNC_Test1,33.98005,15.89645,832,6.708699,6.708699,Bank #1 || Task: None,(359.8, 2.1, 359.3)
BNC_Test1,33.98005,15.89645,833,6.71579,6.71579,Bank #1 || Task: None,(359.8, 2.2, 359.3)
BNC_Test1,33.98005,15.89645,834,6.722632,6.722632,Bank #1 || Task: None,(359.8, 2.3, 359.3)
BNC_Test1,33.98005,15.89645,835,6.729472,6.729472,Bank #1 || Task: None,(359.9, 2.4, 359.3)
BNC_Test1,33.98005,15.89645,836,6.736418,6.736418,Bank #1 || Task: None,(359.9, 2.5, 359.3)
BNC_Test1,33.98005,15.89645,837,6.743623,6.743623,Bank #1 || Task: None,(359.9, 2.6, 359.3)
BNC_Test1,33.98005,15.89645,838,6.750358,6.750358,Bank #1 || Task: None,(359.9, 2.7, 359.3)
BNC_Test1,33.98005,15.89645,839,6.757335,6.757335,Bank #1 || Task: None,(360.0, 2.8, 359.4)
BNC_Test1,33.98005,15.89645,840,6.764458,6.764458,Bank #1 || Task: None,(360.0, 2.8, 359.4)
BNC_Test1,33.98005,15.89645,841,6.77194,6.77194,Bank #1 || Task: None,(0.0, 2.9, 359.4)
BNC_Test1,33.98005,15.89645,842,6.778701,6.778701,Bank #1 || Task: None,(0.0, 3.0, 359.4)
BNC_Test1,33.98005,15.89645,843,6.785035,6.785035,Bank #1 || Task: None,(0.1, 3.0, 359.4)
BNC_Test1,33.98005,15.89645,844,6.791967,6.791967,Bank #1 || Task: None,(0.1, 3.1, 359.4)
BNC_Test1,33.98005,15.89645,845,6.799812,6.799812,Bank #1 || Task: None,(0.2, 3.2, 359.4)
BNC_Test1,33.98005,15.89645,846,6.806127,6.806127,Bank #1 || Task: None,(0.2, 3.2, 359.4)
BNC_Test1,33.98005,15.89645,847,6.813042,6.813042,Bank #1 || Task: None,(0.2, 3.3, 359.4)
BNC_Test1,33.98005,15.89645,848,6.819757,6.819757,Bank #1 || Task: None,(0.3, 3.3, 359.4)
BNC_Test1,33.98005,15.89645,849,6.826701,6.826701,Bank #1 || Task: None,(0.3, 3.4, 359.4)
BNC_Test1,33.98005,15.89645,850,6.833761,6.833761,Bank #1 || Task: None,(0.3, 3.4, 359.4)
BNC_Test1,33.98005,15.89645,851,6.840524,6.840524,Bank #1 || Task: None,(0.4, 3.5, 359.4)
BNC_Test1,33.98005,15.89645,852,6.847629,6.847629,Bank #1 || Task: None,(0.4, 3.5, 359.4)
BNC_Test1,33.98005,15.89645,853,6.854458,6.854458,Bank #1 || Task: None,(0.4, 3.5, 359.4)
BNC_Test1,33.98005,15.89645,854,6.861602,6.861602,Bank #1 || Task: None,(0.4, 3.6, 359.4)
BNC_Test1,33.98005,15.89645,855,6.871418,6.871418,Bank #1 || Task: None,(0.4, 3.6, 359.4)
BNC_Test1,33.98005,15.89645,856,6.875354,6.875354,Bank #1 || Task: None,(0.5, 3.6, 359.4)
BNC_Test1,33.98005,15.89645,857,6.882674,6.882674,Bank #1 || Task: None,(0.5, 3.7, 359.4)
BNC_Test1,33.98005,15.89645,858,6.889244,6.889244,Bank #1 || Task: None,(0.5, 3.7, 359.4)
BNC_Test1,33.98005,15.89645,859,6.896186,6.896186,Bank #1 || Task: None,(0.5, 3.7, 359.4)
BNC_Test1,33.98005,15.89645,860,6.903092,6.903092,Bank #1 || Task: None,(0.6, 3.7, 359.4)
BNC_Test1,33.98005,15.89645,861,6.91003,6.91003,Bank #1 || Task: None,(0.6, 3.8, 359.4)
BNC_Test1,33.98005,15.89645,862,6.917202,6.917202,Bank #1 || Task: None,(0.6, 3.8, 359.4)
BNC_Test1,33.98005,15.89645,863,6.923869,6.923869,Bank #1 || Task: None,(0.6, 3.8, 359.4)
BNC_Test1,33.98005,15.89645,864,6.930898,6.930898,Bank #1 || Task: None,(0.7, 3.8, 359.4)
BNC_Test1,33.98005,15.89645,865,6.937804,6.937804,Bank #1 || Task: None,(0.7, 3.8, 359.5)
BNC_Test1,33.98005,15.89645,866,6.944798,6.944798,Bank #1 || Task: None,(0.7, 3.8, 359.5)
BNC_Test1,33.98005,15.89645,867,6.952027,6.952027,Bank #1 || Task: None,(0.7, 3.8, 359.5)
BNC_Test1,33.98005,15.89645,868,6.958676,6.958676,Bank #1 || Task: None,(0.8, 3.8, 359.5)
BNC_Test1,33.98005,15.89645,869,6.965779,6.965779,Bank #1 || Task: None,(0.8, 3.8, 359.5)
BNC_Test1,33.98005,15.89645,870,6.97282,6.97282,Bank #1 || Task: None,(0.8, 3.8, 359.5)
BNC_Test1,33.98005,15.89645,871,6.979496,6.979496,Bank #1 || Task: None,(0.8, 3.8, 359.5)
BNC_Test1,33.98005,15.89645,872,6.986463,6.986463,Bank #1 || Task: None,(0.8, 3.8, 359.5)
BNC_Test1,33.98005,15.89645,873,6.993451,6.993451,Bank #1 || Task: None,(0.8, 3.8, 359.6)
BNC_Test1,33.98005,15.89645,874,7.001485,7.001485,Bank #1 || Task: None,(0.9, 3.8, 359.6)
BNC_Test1,33.98005,15.89645,875,7.007255,7.007255,Bank #1 || Task: None,(0.9, 3.8, 359.6)
BNC_Test1,33.98005,15.89645,876,7.014346,7.014346,Bank #1 || Task: None,(0.9, 3.7, 359.6)
