ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
BNC_Test1 Block 3,0,-4.1,6117,43.19578,2.291331,Pawn Shop,(357.3, 12.1, 1.1)
BNC_Test1 Block 3,0,-4.1,6118,43.20277,2.298319,Pawn Shop,(357.3, 11.7, 1.1)
BNC_Test1 Block 3,0,-4.1,6119,43.20977,2.305317,Pawn Shop,(357.4, 11.4, 1.1)
BNC_Test1 Block 3,0,-4.1,6120,43.2167,2.312253,Pawn Shop,(357.4, 11.0, 1.1)
BNC_Test1 Block 3,0,-4.1,6121,43.22361,2.319158,Pawn Shop,(357.5, 10.7, 1.1)
BNC_Test1 Block 3,0,-4.1,6122,43.2309,2.326448,Pawn Shop,(357.5, 10.3, 1.1)
BNC_Test1 Block 3,0,-4.1,6123,43.23749,2.333045,Pawn Shop,(357.6, 10.0, 1.1)
BNC_Test1 Block 3,0,-4.1,6124,43.24441,2.339964,Pawn Shop,(357.6, 9.6, 1.1)
BNC_Test1 Block 3,0,-4.1,6125,43.2514,2.346954,Pawn Shop,(357.7, 9.3, 1.1)
BNC_Test1 Block 3,0,-4.1,6126,43.26107,2.356618,Pawn Shop,(357.8, 9.0, 1.1)
BNC_Test1 Block 3,0,-4.1,6127,43.26561,2.361166,Pawn Shop,(357.8, 8.7, 1.2)
BNC_Test1 Block 3,0,-4.1,6128,43.27248,2.368035,Pawn Shop,(357.8, 8.4, 1.2)
BNC_Test1 Block 3,0,-4.1,6129,43.27949,2.375042,Pawn Shop,(357.9, 8.1, 1.2)
BNC_Test1 Block 3,0,-4.1,6130,43.28638,2.381932,Pawn Shop,(357.9, 7.8, 1.2)
BNC_Test1 Block 3,0,-4.1,6131,43.29337,2.388915,Pawn Shop,(357.9, 7.5, 1.2)
BNC_Test1 Block 3,0,-4.1,6132,43.30033,2.395881,Pawn Shop,(357.9, 7.2, 1.2)
BNC_Test1 Block 3,0,-4.1,6133,43.30724,2.402789,Pawn Shop,(358.0, 6.9, 1.2)
BNC_Test1 Block 3,0,-4.1,6134,43.3141,2.409646,Pawn Shop,(358.0, 6.7, 1.2)
BNC_Test1 Block 3,0,-4.1,6135,43.32108,2.416627,Pawn Shop,(358.0, 6.4, 1.2)
BNC_Test1 Block 3,0,-4.1,6136,43.32801,2.423558,Pawn Shop,(358.1, 6.1, 1.2)
BNC_Test1 Block 3,0,-4.1,6137,43.33501,2.430556,Pawn Shop,(358.1, 5.8, 1.2)
BNC_Test1 Block 3,0,-4.1,6138,43.34195,2.437504,Pawn Shop,(358.2, 5.6, 1.2)
BNC_Test1 Block 3,0,-4.1,6139,43.34883,2.444384,Pawn Shop,(358.2, 5.3, 1.2)
BNC_Test1 Block 3,0,-4.1,6140,43.35592,2.451471,Pawn Shop,(358.2, 5.1, 1.2)
BNC_Test1 Block 3,0,-4.1,6141,43.36272,2.458264,Pawn Shop,(358.2, 4.9, 1.2)
BNC_Test1 Block 3,0,-4.1,6142,43.36965,2.4652,Pawn Shop,(358.2, 4.6, 1.2)
BNC_Test1 Block 3,0,-4.1,6143,43.37662,2.472166,Pawn Shop,(358.3, 4.4, 1.2)
BNC_Test1 Block 3,0,-4.1,6144,43.38351,2.479062,Pawn Shop,(358.3, 4.2, 1.2)
BNC_Test1 Block 3,0,-4.1,6145,43.39056,2.486109,Pawn Shop,(358.3, 4.0, 1.2)
BNC_Test1 Block 3,0,-4.1,6146,43.3976,2.493145,Pawn Shop,(358.3, 3.8, 1.2)
BNC_Test1 Block 3,0,-4.1,6147,43.40441,2.499959,Pawn Shop,(358.3, 3.7, 1.2)
BNC_Test1 Block 3,0,-4.1,6148,43.41133,2.50688,Pawn Shop,(358.3, 3.5, 1.2)
BNC_Test1 Block 3,0,-4.1,6149,43.41832,2.513866,Pawn Shop,(358.3, 3.3, 1.2)
BNC_Test1 Block 3,0,-4.1,6150,43.42524,2.520787,Pawn Shop,(358.3, 3.1, 1.2)
BNC_Test1 Block 3,0,-4.1,6151,43.43214,2.527695,Pawn Shop,(358.3, 2.9, 1.2)
BNC_Test1 Block 3,0,-4.1,6152,43.43913,2.534677,Pawn Shop,(358.4, 2.7, 1.2)
BNC_Test1 Block 3,0,-4.1,6153,43.44606,2.541608,Pawn Shop,(358.4, 2.6, 1.2)
BNC_Test1 Block 3,0,-4.1,6154,43.45297,2.54852,Pawn Shop,(358.4, 2.5, 1.2)
BNC_Test1 Block 3,0,-4.1,6155,43.45988,2.555438,Pawn Shop,(358.4, 2.3, 1.2)
BNC_Test1 Block 3,0,-4.1,6156,43.46682,2.562376,Pawn Shop,(358.4, 2.2, 1.2)
BNC_Test1 Block 3,0,-4.1,6157,43.47414,2.569692,Pawn Shop,(358.4, 2.1, 1.2)
BNC_Test1 Block 3,0,-4.1,6158,43.48084,2.57639,Pawn Shop,(358.4, 1.9, 1.2)
BNC_Test1 Block 3,0,-4.1,6159,43.48787,2.58342,Pawn Shop,(358.4, 1.8, 1.2)
BNC_Test1 Block 3,0,-4.1,6160,43.49463,2.590175,Pawn Shop,(358.4, 1.7, 1.3)
BNC_Test1 Block 3,0,-4.1,6161,43.50163,2.597182,Pawn Shop,(358.4, 1.6, 1.3)
BNC_Test1 Block 3,0,-4.1,6162,43.50842,2.603973,Pawn Shop,(358.4, 1.5, 1.3)
BNC_Test1 Block 3,0,-4.1,6163,43.51561,2.611161,Pawn Shop,(358.4, 1.4, 1.3)
BNC_Test1 Block 3,0,-4.1,6164,43.52241,2.617957,Pawn Shop,(358.4, 1.3, 1.3)
BNC_Test1 Block 3,0,-4.1,6165,43.52943,2.624981,Pawn Shop,(358.4, 1.2, 1.3)
BNC_Test1 Block 3,0,-4.1,6166,43.53641,2.631962,Pawn Shop,(358.5, 1.2, 1.3)
BNC_Test1 Block 3,0,-4.1,6167,43.54335,2.638901,Pawn Shop,(358.5, 1.1, 1.3)
BNC_Test1 Block 3,0,-4.1,6168,43.55033,2.645876,Pawn Shop,(358.5, 1.0, 1.3)
BNC_Test1 Block 3,0,-4.1,6169,43.55719,2.652733,Pawn Shop,(358.5, 0.9, 1.3)
BNC_Test1 Block 3,0,-4.1,6170,43.56424,2.65979,Pawn Shop,(358.5, 0.9, 1.3)
BNC_Test1 Block 3,0,-4.1,6171,43.57108,2.666622,Pawn Shop,(358.5, 0.8, 1.3)
BNC_Test1 Block 3,0,-4.1,6172,43.57806,2.673612,Pawn Shop,(358.6, 0.7, 1.3)
BNC_Test1 Block 3,0,-4.1,6173,43.58492,2.68047,Pawn Shop,(358.6, 0.7, 1.3)
BNC_Test1 Block 3,0,-4.1,6174,43.59184,2.687391,Pawn Shop,(358.6, 0.6, 1.3)
BNC_Test1 Block 3,0,-4.1,6175,43.5988,2.694352,Pawn Shop,(358.6, 0.6, 1.3)
BNC_Test1 Block 3,0,-4.1,6176,43.60584,2.701388,Pawn Shop,(358.6, 0.5, 1.3)
BNC_Test1 Block 3,0,-4.1,6177,43.61274,2.708289,Pawn Shop,(358.6, 0.5, 1.3)
BNC_Test1 Block 3,0,-4.1,6178,43.61972,2.715272,Pawn Shop,(358.6, 0.5, 1.3)
BNC_Test1 Block 3,0,-4.1,6179,43.62658,2.72213,Pawn Shop,(358.6, 0.4, 1.3)
BNC_Test1 Block 3,0,-4.1,6180,43.63388,2.729427,Pawn Shop,(358.7, 0.4, 1.3)
BNC_Test1 Block 3,0,-4.1,6181,43.64051,2.736059,Pawn Shop,(358.7, 0.4, 1.3)
BNC_Test1 Block 3,0,-4.1,6182,43.64755,2.743101,Pawn Shop,(358.7, 0.3, 1.3)
BNC_Test1 Block 3,0,-4.1,6183,43.6544,2.749945,Pawn Shop,(358.7, 0.3, 1.3)
BNC_Test1 Block 3,0,-4.1,6184,43.66142,2.756973,Pawn Shop,(358.7, 0.3, 1.3)
BNC_Test1 Block 3,0,-4.1,6185,43.66855,2.764097,Pawn Shop,(358.7, 0.3, 1.3)
BNC_Test1 Block 3,0,-4.1,6186,43.67536,2.770907,Pawn Shop,(358.7, 0.3, 1.3)
BNC_Test1 Block 3,0,-4.1,6187,43.68217,2.777723,Pawn Shop,(358.7, 0.3, 1.3)
BNC_Test1 Block 3,0,-4.1,6188,43.68907,2.784618,Pawn Shop,(358.8, 0.3, 1.3)
BNC_Test1 Block 3,0,-4.1,6189,43.696,2.791542,Pawn Shop,(358.8, 0.3, 1.3)
BNC_Test1 Block 3,0,-4.1,6190,43.70296,2.798504,Pawn Shop,(358.8, 0.3, 1.3)
BNC_Test1 Block 3,0,-4.1,6191,43.70999,2.805533,Pawn Shop,(358.8, 0.3, 1.3)
BNC_Test1 Block 3,0,-4.1,6192,43.71944,2.814986,Pawn Shop,(358.8, 0.4, 1.3)
BNC_Test1 Block 3,0,-4.1,6193,43.72385,2.819393,Pawn Shop,(358.8, 0.4, 1.3)
BNC_Test1 Block 3,0,-4.1,6194,43.73086,2.826406,Pawn Shop,(358.8, 0.4, 1.3)
BNC_Test1 Block 3,0,-4.1,6195,43.73771,2.833252,Pawn Shop,(358.8, 0.5, 1.4)
BNC_Test1 Block 3,0,-4.1,6196,43.74464,2.840188,Pawn Shop,(358.8, 0.5, 1.4)
BNC_Test1 Block 3,0,-4.1,6197,43.75167,2.847216,Pawn Shop,(358.9, 0.5, 1.4)
BNC_Test1 Block 3,0,-4.1,6198,43.75882,2.854368,Pawn Shop,(358.9, 0.6, 1.4)
BNC_Test1 Block 3,0,-4.1,6199,43.76548,2.861032,Pawn Shop,(358.9, 0.6, 1.4)
BNC_Test1 Block 3,0,-4.1,6200,43.77246,2.868009,Pawn Shop,(358.9, 0.7, 1.4)
BNC_Test1 Block 3,0,-4.1,6201,43.7794,2.874945,Pawn Shop,(358.9, 0.7, 1.4)
BNC_Test1 Block 3,0,-4.1,6202,43.7863,2.881852,Pawn Shop,(358.9, 0.8, 1.4)
BNC_Test1 Block 3,0,-4.1,6203,43.79333,2.888881,Pawn Shop,(358.9, 0.8, 1.4)
BNC_Test1 Block 3,0,-4.1,6204,43.80065,2.896196,Pawn Shop,(358.9, 0.9, 1.4)
BNC_Test1 Block 3,0,-4.1,6205,43.80717,2.902719,Pawn Shop,(358.9, 1.0, 1.4)
BNC_Test1 Block 3,0,-4.1,6206,43.81415,2.909694,Pawn Shop,(358.9, 1.0, 1.5)
BNC_Test1 Block 3,0,-4.1,6207,43.82099,2.916539,Pawn Shop,(358.9, 1.1, 1.5)
BNC_Test1 Block 3,0,-4.1,6208,43.82795,2.923501,Pawn Shop,(358.9, 1.2, 1.5)
BNC_Test1 Block 3,0,-4.1,6209,43.83496,2.930504,Pawn Shop,(359.0, 1.3, 1.5)
BNC_Test1 Block 3,0,-4.1,6210,43.84195,2.937502,Pawn Shop,(359.0, 1.3, 1.5)
BNC_Test1 Block 3,0,-4.1,6211,43.84882,2.944366,Pawn Shop,(359.0, 1.4, 1.5)
BNC_Test1 Block 3,0,-4.1,6212,43.85581,2.951357,Pawn Shop,(359.0, 1.5, 1.5)
BNC_Test1 Block 3,0,-4.1,6213,43.86281,2.95836,Pawn Shop,(359.0, 1.6, 1.5)
BNC_Test1 Block 3,0,-4.1,6214,43.86974,2.965292,Pawn Shop,(359.0, 1.6, 1.5)
BNC_Test1 Block 3,0,-4.1,6215,43.87659,2.972144,Pawn Shop,(359.0, 1.7, 1.5)
BNC_Test1 Block 3,0,-4.1,6216,43.88365,2.979199,Pawn Shop,(359.0, 1.8, 1.5)
BNC_Test1 Block 3,0,-4.1,6217,43.89048,2.986029,Pawn Shop,(359.0, 1.9, 1.5)
BNC_Test1 Block 3,0,-4.1,6218,43.89751,2.993068,Pawn Shop,(359.0, 2.0, 1.5)
BNC_Test1 Block 3,0,-4.1,6219,43.90436,2.999911,Pawn Shop,(359.0, 2.1, 1.5)
BNC_Test1 Block 3,0,-4.1,6220,43.91125,3.006808,Pawn Shop,(359.0, 2.2, 1.5)
BNC_Test1 Block 3,0,-4.1,6221,43.91825,3.013805,Pawn Shop,(359.0, 2.3, 1.5)
BNC_Test1 Block 3,0,-4.1,6222,43.92521,3.020764,Pawn Shop,(359.0, 2.4, 1.5)
BNC_Test1 Block 3,0,-4.1,6223,43.93225,3.027807,Pawn Shop,(359.0, 2.5, 1.5)
BNC_Test1 Block 3,0,-4.1,6224,43.93906,3.034608,Pawn Shop,(359.0, 2.6, 1.5)
BNC_Test1 Block 3,0,-4.1,6225,43.94879,3.04434,Pawn Shop,(359.0, 2.7, 1.5)
BNC_Test1 Block 3,0,-4.1,6226,43.95302,3.048574,Pawn Shop,(359.0, 2.8, 1.5)
BNC_Test1 Block 3,0,-4.1,6227,43.95946,3.055014,Pawn Shop,(359.0, 2.9, 1.5)
BNC_Test1 Block 3,0,-4.1,6228,43.9665,3.062057,Pawn Shop,(359.0, 3.0, 1.5)
BNC_Test1 Block 3,0,-4.1,6229,43.97333,3.068882,Pawn Shop,(359.0, 3.1, 1.5)
BNC_Test1 Block 3,0,-4.1,6230,43.98053,3.076086,Pawn Shop,(359.0, 3.2, 1.5)
BNC_Test1 Block 3,0,-4.1,6231,43.98719,3.082743,Pawn Shop,(359.0, 3.3, 1.5)
BNC_Test1 Block 3,0,-4.1,6232,43.99427,3.089821,Pawn Shop,(359.0, 3.5, 1.5)
BNC_Test1 Block 3,0,-4.1,6233,44.00115,3.096708,Pawn Shop,(359.0, 3.6, 1.5)
BNC_Test1 Block 3,0,-4.1,6234,44.00811,3.10366,Pawn Shop,(359.0, 3.7, 1.5)
BNC_Test1 Block 3,0,-4.1,6235,44.01505,3.1106,Pawn Shop,(359.0, 3.9, 1.4)
BNC_Test1 Block 3,0,-4.1,6236,44.02203,3.117582,Pawn Shop,(359.0, 4.0, 1.5)
BNC_Test1 Block 3,0,-4.1,6237,44.02899,3.124545,Pawn Shop,(359.0, 4.1, 1.5)
BNC_Test1 Block 3,0,-4.1,6238,44.03587,3.13143,Pawn Shop,(359.0, 4.3, 1.5)
BNC_Test1 Block 3,0,-4.1,6239,44.0428,3.138363,Pawn Shop,(359.0, 4.4, 1.5)
BNC_Test1 Block 3,0,-4.1,6240,44.04973,3.145286,Pawn Shop,(358.9, 4.6, 1.5)
BNC_Test1 Block 3,0,-4.1,6241,44.05671,3.152262,Pawn Shop,(358.9, 4.8, 1.5)
BNC_Test1 Block 3,0,-4.1,6242,44.06381,3.15937,Pawn Shop,(358.9, 4.9, 1.5)
BNC_Test1 Block 3,0,-4.1,6243,44.07068,3.166237,Pawn Shop,(358.9, 5.1, 1.5)
BNC_Test1 Block 3,0,-4.1,6244,44.07763,3.173185,Pawn Shop,(358.8, 5.3, 1.5)
BNC_Test1 Block 3,0,-4.1,6245,44.08452,3.180078,Pawn Shop,(358.8, 5.5, 1.5)
BNC_Test1 Block 3,0,-4.1,6246,44.09146,3.187013,Pawn Shop,(358.7, 5.7, 1.5)
BNC_Test1 Block 3,0,-4.1,6247,44.09844,3.193994,Pawn Shop,(358.7, 6.0, 1.5)
BNC_Test1 Block 3,0,-4.1,6248,44.1053,3.200861,Pawn Shop,(358.6, 6.2, 1.6)
BNC_Test1 Block 3,0,-4.1,6249,44.1123,3.207859,Pawn Shop,(358.6, 6.5, 1.6)
BNC_Test1 Block 3,0,-4.1,6250,44.11916,3.214723,Pawn Shop,(358.5, 6.8, 1.6)
BNC_Test1 Block 3,0,-4.1,6251,44.12615,3.221707,Pawn Shop,(358.4, 7.1, 1.6)
BNC_Test1 Block 3,0,-4.1,6252,44.13322,3.228775,Pawn Shop,(358.4, 7.3, 1.6)
BNC_Test1 Block 3,0,-4.1,6253,44.14031,3.235868,Pawn Shop,(358.3, 7.7, 1.7)
BNC_Test1 Block 3,0,-4.1,6254,44.14701,3.242572,Pawn Shop,(358.2, 8.0, 1.7)
BNC_Test1 Block 3,0,-4.1,6255,44.15411,3.249675,Pawn Shop,(358.1, 8.3, 1.7)
BNC_Test1 Block 3,0,-4.1,6256,44.16097,3.256532,Pawn Shop,(358.0, 8.7, 1.8)
BNC_Test1 Block 3,0,-4.1,6257,44.16786,3.26342,Pawn Shop,(357.9, 9.0, 1.8)
BNC_Test1 Block 3,0,-4.1,6258,44.17736,3.272923,Pawn Shop,(357.8, 9.4, 1.8)
BNC_Test1 Block 3,0,-4.1,6259,44.18205,3.277611,Pawn Shop,(357.7, 9.8, 1.8)
BNC_Test1 Block 3,0,-4.1,6260,44.18899,3.284554,Pawn Shop,(357.6, 10.2, 1.9)
BNC_Test1 Block 3,0,-4.1,6261,44.19598,3.291547,Pawn Shop,(357.6, 10.5, 1.9)
BNC_Test1 Block 3,0,-4.1,6262,44.20311,3.298673,Pawn Shop,(357.5, 10.9, 1.9)
BNC_Test1 Block 3,0,-4.1,6263,44.20998,3.305547,Pawn Shop,(357.5, 11.3, 1.9)
BNC_Test1 Block 3,0,-4.1,6264,44.21685,3.312413,Pawn Shop,(357.4, 11.6, 1.9)
BNC_Test1 Block 3,0,-4.1,6265,44.22379,3.319351,Pawn Shop,(357.3, 12.0, 1.9)
BNC_Test1 Block 3,0,-4.1,6266,44.23088,3.326442,Pawn Shop,(357.3, 12.3, 1.8)
BNC_Test1 Block 3,0,-4.1,6267,44.23785,3.333407,Pawn Shop,(357.2, 12.7, 1.8)
BNC_Test1 Block 3,0,-4.1,6268,44.24461,3.340175,Pawn Shop,(357.2, 13.0, 1.8)
BNC_Test1 Block 3,0,-4.1,6269,44.25176,3.347324,Pawn Shop,(357.1, 13.4, 1.8)
BNC_Test1 Block 3,0,-4.1,6270,44.25863,3.354186,Pawn Shop,(357.0, 13.7, 1.8)
BNC_Test1 Block 3,0,-4.1,6271,44.26551,3.361076,Pawn Shop,(357.0, 14.0, 1.8)
BNC_Test1 Block 3,0,-4.1,6272,44.27269,3.368253,Pawn Shop,(356.9, 14.3, 1.7)
BNC_Test1 Block 3,0,-4.1,6273,44.27932,3.374886,Pawn Shop,(356.9, 14.6, 1.7)
BNC_Test1 Block 3,0,-4.1,6274,44.2863,3.381864,Pawn Shop,(356.8, 14.9, 1.7)
BNC_Test1 Block 3,0,-4.1,6275,44.29328,3.388843,Pawn Shop,(356.8, 15.2, 1.7)
BNC_Test1 Block 3,0,-4.1,6276,44.30027,3.395834,Pawn Shop,(356.7, 15.4, 1.7)
BNC_Test1 Block 3,0,-4.1,6277,44.30712,3.402678,Pawn Shop,(356.7, 15.7, 1.7)
BNC_Test1 Block 3,0,-4.1,6278,44.31405,3.409612,Pawn Shop,(356.6, 16.0, 1.6)
BNC_Test1 Block 3,0,-4.1,6279,44.32111,3.416669,Pawn Shop,(356.6, 16.2, 1.6)
BNC_Test1 Block 3,0,-4.1,6280,44.32808,3.423633,Pawn Shop,(356.6, 16.4, 1.6)
BNC_Test1 Block 3,0,-4.1,6281,44.33495,3.430509,Pawn Shop,(356.5, 16.7, 1.6)
BNC_Test1 Block 3,0,-4.1,6282,44.34188,3.437439,Pawn Shop,(356.5, 16.9, 1.6)
BNC_Test1 Block 3,0,-4.1,6283,44.34878,3.444337,Pawn Shop,(356.5, 17.1, 1.6)
BNC_Test1 Block 3,0,-4.1,6284,44.35584,3.451398,Pawn Shop,(356.4, 17.3, 1.6)
BNC_Test1 Block 3,0,-4.1,6285,44.36266,3.458215,Pawn Shop,(356.4, 17.5, 1.6)
BNC_Test1 Block 3,0,-4.1,6286,44.3698,3.465352,Pawn Shop,(356.3, 17.7, 1.6)
BNC_Test1 Block 3,0,-4.1,6287,44.3766,3.472157,Pawn Shop,(356.3, 17.9, 1.6)
BNC_Test1 Block 3,0,-4.1,6288,44.3835,3.479057,Pawn Shop,(356.2, 18.1, 1.6)
BNC_Test1 Block 3,0,-4.1,6289,44.39046,3.486016,Pawn Shop,(356.2, 18.3, 1.6)
BNC_Test1 Block 3,0,-4.1,6290,44.39768,3.493232,Pawn Shop,(356.1, 18.5, 1.6)
BNC_Test1 Block 3,0,-4.1,6291,44.40709,3.502645,Pawn Shop,(356.1, 18.6, 1.6)
BNC_Test1 Block 3,0,-4.1,6292,44.41142,3.506979,Pawn Shop,(356.0, 18.8, 1.6)
BNC_Test1 Block 3,0,-4.1,6293,44.41825,3.513807,Pawn Shop,(356.0, 19.0, 1.7)
BNC_Test1 Block 3,0,-4.1,6294,44.42515,3.520709,Pawn Shop,(356.0, 19.1, 1.7)
BNC_Test1 Block 3,0,-4.1,6295,44.43224,3.527799,Pawn Shop,(355.9, 19.3, 1.7)
BNC_Test1 Block 3,0,-4.1,6296,44.43904,3.534602,Pawn Shop,(355.9, 19.4, 1.7)
BNC_Test1 Block 3,0,-4.1,6297,44.44623,3.541789,Pawn Shop,(355.9, 19.6, 1.7)
BNC_Test1 Block 3,0,-4.1,6298,44.45302,3.548575,Pawn Shop,(355.8, 19.7, 1.7)
BNC_Test1 Block 3,0,-4.1,6299,44.45996,3.55552,Pawn Shop,(355.8, 19.9, 1.7)
BNC_Test1 Block 3,0,-4.1,6300,44.46688,3.562438,Pawn Shop,(355.8, 20.0, 1.8)
BNC_Test1 Block 3,0,-4.1,6301,44.47372,3.569274,Pawn Shop,(355.8, 20.1, 1.8)
BNC_Test1 Block 3,0,-4.1,6302,44.48075,3.576306,Pawn Shop,(355.7, 20.2, 1.8)
BNC_Test1 Block 3,0,-4.1,6303,44.48764,3.583194,Pawn Shop,(355.7, 20.3, 1.8)
BNC_Test1 Block 3,0,-4.1,6304,44.49461,3.590172,Pawn Shop,(355.7, 20.4, 1.8)
BNC_Test1 Block 3,0,-4.1,6305,44.50154,3.597096,Pawn Shop,(355.7, 20.5, 1.8)
BNC_Test1 Block 3,0,-4.1,6306,44.50853,3.604093,Pawn Shop,(355.7, 20.6, 1.8)
BNC_Test1 Block 3,0,-4.1,6307,44.51554,3.611097,Pawn Shop,(355.7, 20.7, 1.8)
BNC_Test1 Block 3,0,-4.1,6308,44.52259,3.618148,Pawn Shop,(355.7, 20.8, 1.8)
BNC_Test1 Block 3,0,-4.1,6309,44.52936,3.624919,Pawn Shop,(355.7, 20.8, 1.8)
BNC_Test1 Block 3,0,-4.1,6310,44.53638,3.631942,Pawn Shop,(355.6, 20.9, 1.8)
BNC_Test1 Block 3,0,-4.1,6311,44.54321,3.638768,Pawn Shop,(355.7, 20.9, 1.8)
BNC_Test1 Block 3,0,-4.1,6312,44.55013,3.645694,Pawn Shop,(355.7, 21.0, 1.8)
BNC_Test1 Block 3,0,-4.1,6313,44.55715,3.65271,Pawn Shop,(355.7, 21.0, 1.8)
BNC_Test1 Block 3,0,-4.1,6314,44.56416,3.659726,Pawn Shop,(355.7, 21.0, 1.7)
BNC_Test1 Block 3,0,-4.1,6315,44.57096,3.666528,Pawn Shop,(355.7, 21.1, 1.8)
BNC_Test1 Block 3,0,-4.1,6316,44.57805,3.673615,Pawn Shop,(355.7, 21.1, 1.8)
BNC_Test1 Block 3,0,-4.1,6317,44.58495,3.680514,Pawn Shop,(355.7, 21.1, 1.7)
BNC_Test1 Block 3,0,-4.1,6318,44.59183,3.687391,Pawn Shop,(355.7, 21.1, 1.8)
BNC_Test1 Block 3,0,-4.1,6319,44.59872,3.694279,Pawn Shop,(355.7, 21.2, 1.7)
BNC_Test1 Block 3,0,-4.1,6320,44.60571,3.70127,Pawn Shop,(355.7, 21.2, 1.7)
BNC_Test1 Block 3,0,-4.1,6321,44.61275,3.708308,Pawn Shop,(355.7, 21.2, 1.7)
BNC_Test1 Block 3,0,-4.1,6322,44.61971,3.715272,Pawn Shop,(355.7, 21.2, 1.7)
BNC_Test1 Block 3,0,-4.1,6323,44.6268,3.722356,Pawn Shop,(355.7, 21.3, 1.7)
BNC_Test1 Block 3,0,-4.1,6324,44.63379,3.729348,Pawn Shop,(355.7, 21.3, 1.7)
BNC_Test1 Block 3,0,-4.1,6325,44.64055,3.736107,Pawn Shop,(355.7, 21.3, 1.7)
BNC_Test1 Block 3,0,-4.1,6326,44.64745,3.743013,Pawn Shop,(355.7, 21.3, 1.7)
BNC_Test1 Block 3,0,-4.1,6327,44.65447,3.750032,Pawn Shop,(355.8, 21.4, 1.7)
BNC_Test1 Block 3,0,-4.1,6328,44.66138,3.756935,Pawn Shop,(355.8, 21.4, 1.7)
BNC_Test1 Block 3,0,-4.1,6329,44.66838,3.763933,Pawn Shop,(355.8, 21.4, 1.7)
BNC_Test1 Block 3,0,-4.1,6330,44.6753,3.770853,Pawn Shop,(355.8, 21.4, 1.7)
BNC_Test1 Block 3,0,-4.1,6331,44.68217,3.777726,Pawn Shop,(355.8, 21.4, 1.7)
BNC_Test1 Block 3,0,-4.1,6332,44.68915,3.784704,Pawn Shop,(355.8, 21.4, 1.8)
BNC_Test1 Block 3,0,-4.1,6333,44.69607,3.791623,Pawn Shop,(355.8, 21.5, 1.8)
BNC_Test1 Block 3,0,-4.1,6334,44.70314,3.798693,Pawn Shop,(355.8, 21.5, 1.8)
BNC_Test1 Block 3,0,-4.1,6335,44.70996,3.80552,Pawn Shop,(355.8, 21.5, 1.8)
BNC_Test1 Block 3,0,-4.1,6336,44.71689,3.812446,Pawn Shop,(355.8, 21.5, 1.8)
BNC_Test1 Block 3,0,-4.1,6337,44.72407,3.819625,Pawn Shop,(355.9, 21.5, 1.8)
BNC_Test1 Block 3,0,-4.1,6338,44.73101,3.826565,Pawn Shop,(355.9, 21.5, 1.8)
BNC_Test1 Block 3,0,-4.1,6339,44.73779,3.833342,Pawn Shop,(355.9, 21.5, 1.8)
BNC_Test1 Block 3,0,-4.1,6340,44.74488,3.840437,Pawn Shop,(355.9, 21.5, 1.8)
BNC_Test1 Block 3,0,-4.1,6341,44.75217,3.847722,Pawn Shop,(355.9, 21.6, 1.8)
BNC_Test1 Block 3,0,-4.1,6342,44.75873,3.854279,Pawn Shop,(355.9, 21.6, 1.8)
BNC_Test1 Block 3,0,-4.1,6343,44.76557,3.861119,Pawn Shop,(355.9, 21.6, 1.8)
BNC_Test1 Block 3,0,-4.1,6344,44.77249,3.868043,Pawn Shop,(355.9, 21.6, 1.8)
BNC_Test1 Block 3,0,-4.1,6345,44.77944,3.874994,Pawn Shop,(355.9, 21.6, 1.8)
BNC_Test1 Block 3,0,-4.1,6346,44.78657,3.882121,Pawn Shop,(355.9, 21.6, 1.8)
BNC_Test1 Block 3,0,-4.1,6347,44.79348,3.88903,Pawn Shop,(355.9, 21.6, 1.8)
BNC_Test1 Block 3,0,-4.1,6348,44.80043,3.895983,Pawn Shop,(355.9, 21.6, 1.8)
BNC_Test1 Block 3,0,-4.1,6349,44.80719,3.902747,Pawn Shop,(355.9, 21.6, 1.8)
BNC_Test1 Block 3,0,-4.1,6350,44.81433,3.909882,Pawn Shop,(355.9, 21.6, 1.8)
BNC_Test1 Block 3,0,-4.1,6351,44.82113,3.916678,Pawn Shop,(355.9, 21.6, 1.8)
BNC_Test1 Block 3,0,-4.1,6352,44.82804,3.923594,Pawn Shop,(355.9, 21.6, 1.8)
BNC_Test1 Block 3,0,-4.1,6353,44.83509,3.930638,Pawn Shop,(355.9, 21.6, 1.9)
BNC_Test1 Block 3,0,-4.1,6354,44.84199,3.937541,Pawn Shop,(355.9, 21.6, 1.9)
BNC_Test1 Block 3,0,-4.1,6355,44.84884,3.944392,Pawn Shop,(355.9, 21.6, 1.9)
BNC_Test1 Block 3,0,-4.1,6356,44.85583,3.951379,Pawn Shop,(355.9, 21.6, 1.9)
BNC_Test1 Block 3,0,-4.1,6357,44.86268,3.958228,Pawn Shop,(356.0, 21.6, 1.9)
BNC_Test1 Block 3,0,-4.1,6358,44.86961,3.965158,Pawn Shop,(356.0, 21.6, 2.0)
BNC_Test1 Block 3,0,-4.1,6359,44.87669,3.972235,Pawn Shop,(356.0, 21.6, 2.0)
BNC_Test1 Block 3,0,-4.1,6360,44.88362,3.979168,Pawn Shop,(356.0, 21.6, 2.0)
