ParticipantID,X,Z,Frame,Total Time,Lapsed Time,Target Name,X Euler Angle,Y Euler Angle,Z Euler Angle
EF_Test_T3,0,-4.1,1640,12.13532,0.7986557,Fire Station,(353.5, 58.1, 358.6)
EF_Test_T3,0,-4.1,1641,12.14229,0.8056208,Fire Station,(353.6, 57.2, 358.6)
EF_Test_T3,0,-4.1,1642,12.14923,0.8125641,Fire Station,(353.7, 56.3, 358.7)
EF_Test_T3,0,-4.1,1643,12.15622,0.8195511,Fire Station,(353.7, 55.4, 358.8)
EF_Test_T3,0,-4.1,1644,12.16314,0.8264694,Fire Station,(353.8, 54.5, 358.8)
EF_Test_T3,0,-4.1,1645,12.17008,0.8334157,Fire Station,(353.8, 53.6, 358.9)
EF_Test_T3,0,-4.1,1646,12.17697,0.8403056,Fire Station,(353.9, 52.7, 358.9)
EF_Test_T3,0,-4.1,1647,12.18404,0.8473724,Fire Station,(353.9, 51.8, 358.9)
EF_Test_T3,0,-4.1,1648,12.1909,0.8542359,Fire Station,(354.0, 50.9, 358.9)
EF_Test_T3,0,-4.1,1649,12.19796,0.8612899,Fire Station,(354.0, 50.0, 358.9)
EF_Test_T3,0,-4.1,1650,12.20485,0.8681803,Fire Station,(354.1, 49.1, 358.9)
EF_Test_T3,0,-4.1,1651,12.21175,0.8750831,Fire Station,(354.2, 48.2, 358.9)
EF_Test_T3,0,-4.1,1652,12.21871,0.8820394,Fire Station,(354.2, 47.3, 359.0)
EF_Test_T3,0,-4.1,1653,12.22571,0.8890456,Fire Station,(354.3, 46.4, 359.0)
EF_Test_T3,0,-4.1,1654,12.2326,0.8959333,Fire Station,(354.4, 45.5, 359.0)
EF_Test_T3,0,-4.1,1655,12.23956,0.9028942,Fire Station,(354.4, 44.6, 359.0)
EF_Test_T3,0,-4.1,1656,12.24657,0.9098999,Fire Station,(354.5, 43.7, 359.0)
EF_Test_T3,0,-4.1,1657,12.25337,0.916706,Fire Station,(354.6, 42.8, 359.0)
EF_Test_T3,0,-4.1,1658,12.26034,0.9236732,Fire Station,(354.7, 41.8, 359.0)
EF_Test_T3,0,-4.1,1659,12.26748,0.9308066,Fire Station,(354.8, 40.9, 359.1)
EF_Test_T3,0,-4.1,1660,12.27431,0.9376382,Fire Station,(354.9, 40.0, 359.1)
EF_Test_T3,0,-4.1,1661,12.28157,0.9448971,Fire Station,(355.0, 39.0, 359.1)
EF_Test_T3,0,-4.1,1662,12.28851,0.9518374,Fire Station,(355.1, 38.1, 359.1)
EF_Test_T3,0,-4.1,1663,12.29518,0.9585139,Fire Station,(355.3, 37.2, 359.0)
EF_Test_T3,0,-4.1,1664,12.30206,0.9653935,Fire Station,(355.4, 36.2, 359.0)
EF_Test_T3,0,-4.1,1665,12.30902,0.9723518,Fire Station,(355.6, 35.2, 359.0)
EF_Test_T3,0,-4.1,1666,12.31593,0.9792585,Fire Station,(355.8, 34.3, 358.9)
EF_Test_T3,0,-4.1,1667,12.32304,0.9863678,Fire Station,(356.0, 33.3, 358.9)
EF_Test_T3,0,-4.1,1668,12.32977,0.9930997,Fire Station,(356.2, 32.3, 358.8)
EF_Test_T3,0,-4.1,1669,12.33677,1.000098,Fire Station,(356.4, 31.3, 358.8)
EF_Test_T3,0,-4.1,1670,12.34362,1.006949,Fire Station,(356.7, 30.3, 358.7)
EF_Test_T3,0,-4.1,1671,12.3507,1.014032,Fire Station,(356.9, 29.2, 358.7)
EF_Test_T3,0,-4.1,1672,12.35761,1.020946,Fire Station,(357.1, 28.2, 358.7)
EF_Test_T3,0,-4.1,1673,12.36462,1.027956,Fire Station,(357.4, 27.1, 358.6)
EF_Test_T3,0,-4.1,1674,12.37144,1.034776,Fire Station,(357.6, 26.1, 358.6)
EF_Test_T3,0,-4.1,1675,12.37855,1.041885,Fire Station,(357.9, 25.0, 358.6)
EF_Test_T3,0,-4.1,1676,12.38536,1.048692,Fire Station,(358.1, 23.9, 358.6)
EF_Test_T3,0,-4.1,1677,12.39246,1.055793,Fire Station,(358.4, 22.7, 358.6)
EF_Test_T3,0,-4.1,1678,12.39927,1.062603,Fire Station,(358.6, 21.6, 358.5)
EF_Test_T3,0,-4.1,1679,12.40614,1.069471,Fire Station,(358.9, 20.4, 358.5)
EF_Test_T3,0,-4.1,1680,12.41317,1.076498,Fire Station,(359.1, 19.2, 358.4)
EF_Test_T3,0,-4.1,1681,12.4203,1.083636,Fire Station,(359.4, 18.0, 358.3)
EF_Test_T3,0,-4.1,1682,12.42696,1.090293,Fire Station,(359.6, 16.8, 358.2)
EF_Test_T3,0,-4.1,1683,12.43418,1.097514,Fire Station,(359.8, 15.6, 358.1)
EF_Test_T3,0,-4.1,1684,12.44092,1.104248,Fire Station,(0.0, 14.5, 358.0)
EF_Test_T3,0,-4.1,1685,12.44799,1.111323,Fire Station,(0.2, 13.3, 357.9)
EF_Test_T3,0,-4.1,1686,12.45487,1.118207,Fire Station,(0.4, 12.1, 357.8)
EF_Test_T3,0,-4.1,1687,12.46184,1.125172,Fire Station,(0.5, 11.0, 357.8)
EF_Test_T3,0,-4.1,1688,12.46902,1.132349,Fire Station,(0.6, 9.9, 357.7)
EF_Test_T3,0,-4.1,1689,12.47572,1.139051,Fire Station,(0.8, 8.8, 357.6)
EF_Test_T3,0,-4.1,1690,12.48272,1.146052,Fire Station,(0.9, 7.7, 357.5)
EF_Test_T3,0,-4.1,1691,12.4896,1.152933,Fire Station,(1.1, 6.7, 357.4)
EF_Test_T3,0,-4.1,1692,12.4966,1.159934,Fire Station,(1.2, 5.6, 357.3)
EF_Test_T3,0,-4.1,1693,12.50359,1.166925,Fire Station,(1.3, 4.6, 357.3)
EF_Test_T3,0,-4.1,1694,12.51056,1.173894,Fire Station,(1.5, 3.7, 357.2)
EF_Test_T3,0,-4.1,1695,12.51747,1.180799,Fire Station,(1.6, 2.7, 357.1)
EF_Test_T3,0,-4.1,1696,12.52431,1.18764,Fire Station,(1.7, 1.8, 357.1)
EF_Test_T3,0,-4.1,1697,12.53126,1.194589,Fire Station,(1.8, 1.0, 357.0)
EF_Test_T3,0,-4.1,1698,12.53855,1.201884,Fire Station,(1.9, 0.1, 357.0)
EF_Test_T3,0,-4.1,1699,12.54516,1.208492,Fire Station,(1.9, 359.3, 357.0)
EF_Test_T3,0,-4.1,1700,12.55208,1.215416,Fire Station,(2.0, 358.6, 356.9)
EF_Test_T3,0,-4.1,1701,12.55903,1.222358,Fire Station,(2.0, 357.8, 356.9)
EF_Test_T3,0,-4.1,1702,12.56613,1.229463,Fire Station,(2.1, 357.1, 356.9)
EF_Test_T3,0,-4.1,1703,12.57309,1.236427,Fire Station,(2.1, 356.4, 356.8)
EF_Test_T3,0,-4.1,1704,12.57998,1.243317,Fire Station,(2.1, 355.8, 356.8)
EF_Test_T3,0,-4.1,1705,12.58681,1.250147,Fire Station,(2.2, 355.2, 356.8)
EF_Test_T3,0,-4.1,1706,12.59376,1.257095,Fire Station,(2.2, 354.6, 356.8)
EF_Test_T3,0,-4.1,1707,12.6008,1.264132,Fire Station,(2.2, 354.1, 356.7)
EF_Test_T3,0,-4.1,1708,12.60762,1.270948,Fire Station,(2.3, 353.5, 356.7)
EF_Test_T3,0,-4.1,1709,12.61459,1.27792,Fire Station,(2.3, 353.1, 356.7)
EF_Test_T3,0,-4.1,1710,12.62144,1.284768,Fire Station,(2.3, 352.7, 356.7)
EF_Test_T3,0,-4.1,1711,12.62843,1.291765,Fire Station,(2.3, 352.3, 356.7)
EF_Test_T3,0,-4.1,1712,12.63535,1.298684,Fire Station,(2.3, 351.9, 356.7)
EF_Test_T3,0,-4.1,1713,12.64237,1.305703,Fire Station,(2.3, 351.6, 356.7)
EF_Test_T3,0,-4.1,1714,12.64933,1.312665,Fire Station,(2.4, 351.3, 356.7)
EF_Test_T3,0,-4.1,1715,12.65602,1.31935,Fire Station,(2.4, 351.0, 356.7)
EF_Test_T3,0,-4.1,1716,12.66311,1.326439,Fire Station,(2.4, 350.8, 356.7)
EF_Test_T3,0,-4.1,1717,12.67008,1.333414,Fire Station,(2.3, 350.5, 356.7)
EF_Test_T3,0,-4.1,1718,12.67705,1.340384,Fire Station,(2.3, 350.4, 356.8)
EF_Test_T3,0,-4.1,1719,12.68398,1.347316,Fire Station,(2.3, 350.2, 356.8)
EF_Test_T3,0,-4.1,1720,12.69097,1.354301,Fire Station,(2.3, 350.1, 356.8)
EF_Test_T3,0,-4.1,1721,12.69798,1.361314,Fire Station,(2.3, 350.0, 356.8)
EF_Test_T3,-0.2267055,1.612418,1722,12.70484,1.368176,Fire Station,(2.3, 349.9, 356.9)
EF_Test_T3,-0.2267055,1.612418,1723,12.71191,1.375243,Fire Station,(2.3, 349.9, 356.9)
EF_Test_T3,-0.2267055,1.612418,1724,12.71869,1.382025,Fire Station,(2.3, 349.9, 356.9)
EF_Test_T3,-0.2267055,1.612418,1725,12.72591,1.389248,Fire Station,(2.4, 349.8, 356.9)
EF_Test_T3,-0.2267055,1.612418,1726,12.7326,1.39593,Fire Station,(2.4, 349.8, 356.9)
EF_Test_T3,-0.2267055,1.612418,1727,12.73957,1.402904,Fire Station,(2.4, 349.9, 356.9)
EF_Test_T3,-0.2267055,1.612418,1728,12.74646,1.409795,Fire Station,(2.4, 349.9, 356.9)
EF_Test_T3,-0.2267055,1.612418,1729,12.75343,1.416764,Fire Station,(2.5, 350.0, 356.9)
EF_Test_T3,-0.2267055,1.612418,1730,12.76068,1.42401,Fire Station,(2.5, 350.0, 356.9)
EF_Test_T3,-0.2267055,1.612418,1731,12.76732,1.430657,Fire Station,(2.5, 350.1, 356.9)
EF_Test_T3,-0.2267055,1.612418,1732,12.77425,1.437578,Fire Station,(2.5, 350.2, 356.9)
EF_Test_T3,-0.2267055,1.612418,1733,12.78147,1.444805,Fire Station,(2.5, 350.2, 356.9)
EF_Test_T3,-0.2267055,1.612418,1734,12.78829,1.451619,Fire Station,(2.5, 350.3, 356.9)
EF_Test_T3,-0.2267055,1.612418,1735,12.79501,1.458347,Fire Station,(2.5, 350.4, 356.9)
EF_Test_T3,-0.2267055,1.612418,1736,12.8021,1.465434,Fire Station,(2.5, 350.5, 356.9)
EF_Test_T3,-0.2267055,1.612418,1737,12.80896,1.472299,Fire Station,(2.5, 350.6, 356.9)
EF_Test_T3,-0.2267055,1.612418,1738,12.81604,1.479373,Fire Station,(2.5, 350.7, 356.9)
EF_Test_T3,-0.2267055,1.612418,1739,12.82526,1.488598,Fire Station,(2.4, 350.8, 357.0)
EF_Test_T3,-0.2267055,1.612418,1740,12.82997,1.493307,Fire Station,(2.5, 350.9, 357.0)
EF_Test_T3,-0.2267055,1.612418,1741,12.83676,1.500088,Fire Station,(2.5, 351.0, 357.0)
EF_Test_T3,-0.2267055,1.612418,1742,12.84367,1.507003,Fire Station,(2.5, 351.1, 357.0)
EF_Test_T3,-0.2267055,1.612418,1743,12.85068,1.514016,Fire Station,(2.5, 351.2, 357.0)
EF_Test_T3,-0.2267055,1.612418,1744,12.85757,1.520907,Fire Station,(2.5, 351.2, 357.0)
EF_Test_T3,-0.2267055,1.612418,1745,12.86453,1.527862,Fire Station,(2.6, 351.3, 357.0)
EF_Test_T3,-0.2267055,1.612418,1746,12.87143,1.534763,Fire Station,(2.6, 351.4, 357.0)
EF_Test_T3,-0.2267055,1.612418,1747,12.87857,1.541907,Fire Station,(2.6, 351.5, 357.0)
EF_Test_T3,-0.2267055,1.612418,1748,12.88533,1.548661,Fire Station,(2.6, 351.6, 357.0)
EF_Test_T3,-0.2267055,1.612418,1749,12.89251,1.555841,Fire Station,(2.7, 351.7, 357.0)
EF_Test_T3,-0.2267055,1.612418,1750,12.8993,1.562636,Fire Station,(2.7, 351.8, 357.0)
EF_Test_T3,-0.2267055,1.612418,1751,12.90627,1.569609,Fire Station,(2.7, 351.9, 357.0)
EF_Test_T3,-0.2267055,1.612418,1752,12.91328,1.57661,Fire Station,(2.7, 352.0, 357.0)
EF_Test_T3,-0.2267055,1.612418,1753,12.92012,1.583455,Fire Station,(2.7, 352.0, 357.0)
EF_Test_T3,-0.2267055,1.612418,1754,12.92705,1.590384,Fire Station,(2.7, 352.1, 357.0)
EF_Test_T3,-0.1009995,7.463692,1755,12.93402,1.597358,Fire Station,(2.7, 352.2, 357.0)
EF_Test_T3,-0.1009995,7.463692,1756,12.94092,1.604259,Fire Station,(2.7, 352.3, 357.0)
EF_Test_T3,-0.1009995,7.463692,1757,12.94792,1.61126,Fire Station,(2.7, 352.4, 357.0)
EF_Test_T3,-0.1009995,7.463692,1758,12.95501,1.618349,Fire Station,(2.7, 352.5, 357.0)
EF_Test_T3,-0.1009995,7.463692,1759,12.96186,1.625195,Fire Station,(2.7, 352.5, 357.0)
EF_Test_T3,-0.1009995,7.463692,1760,12.96875,1.63209,Fire Station,(2.8, 352.6, 357.0)
EF_Test_T3,-0.1009995,7.463692,1761,12.97567,1.639003,Fire Station,(2.8, 352.7, 357.1)
EF_Test_T3,-0.1009995,7.463692,1762,12.98326,1.646594,Fire Station,(2.8, 352.8, 357.1)
EF_Test_T3,-0.1009995,7.463692,1763,12.9896,1.652937,Fire Station,(2.8, 352.9, 357.1)
EF_Test_T3,-0.1009995,7.463692,1764,12.99662,1.659956,Fire Station,(2.8, 352.9, 357.1)
EF_Test_T3,-0.1009995,7.463692,1765,13.00338,1.66672,Fire Station,(2.8, 353.0, 357.1)
EF_Test_T3,-0.1009995,7.463692,1766,13.01029,1.673628,Fire Station,(2.8, 353.1, 357.1)
EF_Test_T3,-0.1009995,7.463692,1767,13.01732,1.680652,Fire Station,(2.7, 353.2, 357.1)
EF_Test_T3,-0.1009995,7.463692,1768,13.0242,1.687535,Fire Station,(2.7, 353.3, 357.1)
EF_Test_T3,-0.1009995,7.463692,1769,13.03143,1.694767,Fire Station,(2.7, 353.4, 357.1)
EF_Test_T3,-0.1009995,7.463692,1770,13.03824,1.701571,Fire Station,(2.7, 353.5, 357.1)
EF_Test_T3,-0.1009995,7.463692,1771,13.04505,1.708388,Fire Station,(2.7, 353.5, 357.1)
EF_Test_T3,-0.1009995,7.463692,1772,13.05212,1.715455,Fire Station,(2.7, 353.6, 357.2)
EF_Test_T3,-0.1009995,7.463692,1773,13.05896,1.722291,Fire Station,(2.7, 353.7, 357.2)
EF_Test_T3,-0.1009995,7.463692,1774,13.06597,1.729306,Fire Station,(2.7, 353.8, 357.2)
EF_Test_T3,-0.1009995,7.463692,1775,13.07288,1.736208,Fire Station,(2.7, 353.9, 357.2)
EF_Test_T3,-0.1009995,7.463692,1776,13.0799,1.743231,Fire Station,(2.7, 354.0, 357.2)
EF_Test_T3,-0.1009995,7.463692,1777,13.08671,1.750045,Fire Station,(2.7, 354.1, 357.2)
EF_Test_T3,-0.1009995,7.463692,1778,13.0937,1.757038,Fire Station,(2.7, 354.2, 357.3)
EF_Test_T3,-0.1009995,7.463692,1779,13.10084,1.764174,Fire Station,(2.7, 354.3, 357.3)
EF_Test_T3,-0.1009995,7.463692,1780,13.10763,1.770964,Fire Station,(2.7, 354.4, 357.3)
EF_Test_T3,0.1261692,13.28056,1781,13.11473,1.778059,Fire Station,(2.7, 354.5, 357.3)
EF_Test_T3,0.1261692,13.28056,1782,13.1214,1.784737,Fire Station,(2.7, 354.6, 357.4)
EF_Test_T3,0.1261692,13.28056,1783,13.12844,1.791775,Fire Station,(2.7, 354.7, 357.4)
EF_Test_T3,0.1261692,13.28056,1784,13.13541,1.798747,Fire Station,(2.6, 354.8, 357.4)
EF_Test_T3,0.1261692,13.28056,1785,13.14254,1.805876,Fire Station,(2.6, 354.9, 357.4)
EF_Test_T3,0.1261692,13.28056,1786,13.14918,1.812513,Fire Station,(2.6, 355.0, 357.4)
EF_Test_T3,0.1261692,13.28056,1787,13.15613,1.819467,Fire Station,(2.6, 355.1, 357.4)
EF_Test_T3,0.1261692,13.28056,1788,13.16315,1.826487,Fire Station,(2.6, 355.2, 357.5)
EF_Test_T3,0.1261692,13.28056,1789,13.17014,1.833478,Fire Station,(2.6, 355.2, 357.5)
EF_Test_T3,0.1261692,13.28056,1790,13.17702,1.840351,Fire Station,(2.6, 355.3, 357.5)
EF_Test_T3,0.1261692,13.28056,1791,13.18424,1.847574,Fire Station,(2.6, 355.4, 357.5)
EF_Test_T3,0.1261692,13.28056,1792,13.19108,1.854417,Fire Station,(2.6, 355.5, 357.5)
EF_Test_T3,0.1261692,13.28056,1793,13.19789,1.861224,Fire Station,(2.6, 355.6, 357.5)
EF_Test_T3,0.1261692,13.28056,1794,13.205,1.868329,Fire Station,(2.6, 355.7, 357.6)
EF_Test_T3,0.1261692,13.28056,1795,13.2117,1.875035,Fire Station,(2.6, 355.8, 357.6)
EF_Test_T3,0.1261692,13.28056,1796,13.21867,1.882002,Fire Station,(2.6, 355.9, 357.6)
EF_Test_T3,0.1261692,13.28056,1797,13.22558,1.888914,Fire Station,(2.6, 356.0, 357.6)
EF_Test_T3,0.1261692,13.28056,1798,13.2325,1.895832,Fire Station,(2.6, 356.0, 357.6)
EF_Test_T3,0.1261692,13.28056,1799,13.23946,1.902791,Fire Station,(2.6, 356.1, 357.6)
EF_Test_T3,0.1261692,13.28056,1800,13.24633,1.909665,Fire Station,(2.6, 356.2, 357.6)
EF_Test_T3,0.1261692,13.28056,1801,13.25331,1.916648,Fire Station,(2.6, 356.3, 357.7)
EF_Test_T3,0.1261692,13.28056,1802,13.26051,1.923839,Fire Station,(2.6, 356.4, 357.7)
EF_Test_T3,0.1261692,13.28056,1803,13.26721,1.93054,Fire Station,(2.6, 356.5, 357.7)
EF_Test_T3,0.1261692,13.28056,1804,13.27418,1.937509,Fire Station,(2.6, 356.6, 357.7)
EF_Test_T3,0.1261692,13.28056,1805,13.2813,1.944637,Fire Station,(2.6, 356.6, 357.7)
EF_Test_T3,0.1261692,13.28056,1806,13.28803,1.95136,Fire Station,(2.6, 356.7, 357.7)
EF_Test_T3,0.1261692,13.28056,1807,13.29537,1.958704,Fire Station,(2.6, 356.8, 357.7)
EF_Test_T3,0.1261692,13.28056,1808,13.3023,1.965638,Fire Station,(2.6, 356.9, 357.7)
EF_Test_T3,0.6525373,19.09077,1809,13.30889,1.972224,Fire Station,(2.6, 357.0, 357.8)
EF_Test_T3,0.6525373,19.09077,1810,13.3159,1.979239,Fire Station,(2.6, 357.0, 357.8)
EF_Test_T3,0.6525373,19.09077,1811,13.32286,1.986191,Fire Station,(2.5, 357.1, 357.8)
EF_Test_T3,0.6525373,19.09077,1812,13.32994,1.993272,Fire Station,(2.5, 357.2, 357.8)
EF_Test_T3,0.6525373,19.09077,1813,13.33708,2.000417,Fire Station,(2.5, 357.2, 357.8)
EF_Test_T3,0.6525373,19.09077,1814,13.34353,2.006869,Fire Station,(2.5, 357.3, 357.9)
EF_Test_T3,0.6525373,19.09077,1815,13.35054,2.01387,Fire Station,(2.5, 357.4, 357.9)
EF_Test_T3,0.6525373,19.09077,1816,13.35757,2.020909,Fire Station,(2.5, 357.4, 357.9)
EF_Test_T3,0.6525373,19.09077,1817,13.36463,2.027964,Fire Station,(2.5, 357.5, 357.9)
EF_Test_T3,0.6525373,19.09077,1818,13.3714,2.034735,Fire Station,(2.5, 357.5, 357.9)
EF_Test_T3,0.6525373,19.09077,1819,13.37849,2.041821,Fire Station,(2.5, 357.6, 357.9)
EF_Test_T3,0.6525373,19.09077,1820,13.3853,2.048637,Fire Station,(2.5, 357.6, 358.0)
EF_Test_T3,0.6525373,19.09077,1821,13.39228,2.055618,Fire Station,(2.5, 357.7, 358.0)
EF_Test_T3,0.6525373,19.09077,1822,13.39923,2.062571,Fire Station,(2.5, 357.7, 358.0)
EF_Test_T3,0.6525373,19.09077,1823,13.40627,2.069604,Fire Station,(2.5, 357.8, 358.0)
EF_Test_T3,0.6525373,19.09077,1824,13.4131,2.076434,Fire Station,(2.5, 357.8, 358.0)
EF_Test_T3,0.6525373,19.09077,1825,13.42011,2.083445,Fire Station,(2.5, 357.9, 358.0)
EF_Test_T3,0.6525373,19.09077,1826,13.42688,2.090212,Fire Station,(2.5, 357.9, 358.0)
EF_Test_T3,0.6525373,19.09077,1827,13.43387,2.097203,Fire Station,(2.5, 358.0, 358.0)
EF_Test_T3,0.6525373,19.09077,1828,13.44085,2.104186,Fire Station,(2.5, 358.0, 358.0)
EF_Test_T3,0.6525373,19.09077,1829,13.4479,2.11124,Fire Station,(2.5, 358.1, 358.0)
EF_Test_T3,0.6525373,19.09077,1830,13.45472,2.118057,Fire Station,(2.5, 358.1, 358.0)
EF_Test_T3,0.6525373,19.09077,1831,13.46163,2.124966,Fire Station,(2.5, 358.2, 358.1)
EF_Test_T3,0.6525373,19.09077,1832,13.46857,2.131908,Fire Station,(2.5, 358.2, 358.1)
EF_Test_T3,0.6525373,19.09077,1833,13.4756,2.138937,Fire Station,(2.5, 358.2, 358.1)
EF_Test_T3,0.6525373,19.09077,1834,13.48267,2.146002,Fire Station,(2.5, 358.3, 358.1)
EF_Test_T3,0.6525373,19.09077,1835,13.4896,2.152933,Fire Station,(2.5, 358.3, 358.1)
EF_Test_T3,0.6525373,19.09077,1836,13.49641,2.159747,Fire Station,(2.5, 358.4, 358.1)
EF_Test_T3,0.6525373,19.09077,1837,13.50335,2.166691,Fire Station,(2.5, 358.4, 358.1)
EF_Test_T3,0.6525373,19.09077,1838,13.51034,2.173676,Fire Station,(2.5, 358.5, 358.1)
EF_Test_T3,1.218525,25.00231,1839,13.51722,2.18056,Fire Station,(2.5, 358.5, 358.1)
EF_Test_T3,1.218525,25.00231,1840,13.52434,2.187679,Fire Station,(2.5, 358.5, 358.1)
EF_Test_T3,1.218525,25.00231,1841,13.5312,2.194533,Fire Station,(2.5, 358.6, 358.1)
EF_Test_T3,1.218525,25.00231,1842,13.53806,2.201399,Fire Station,(2.5, 358.6, 358.1)
EF_Test_T3,1.218525,25.00231,1843,13.54503,2.208369,Fire Station,(2.5, 358.6, 358.1)
EF_Test_T3,1.218525,25.00231,1844,13.55195,2.215288,Fire Station,(2.5, 358.6, 358.1)
EF_Test_T3,1.218525,25.00231,1845,13.559,2.222333,Fire Station,(2.5, 358.7, 358.1)
EF_Test_T3,1.218525,25.00231,1846,13.56587,2.229202,Fire Station,(2.5, 358.7, 358.2)
EF_Test_T3,1.218525,25.00231,1847,13.57269,2.236022,Fire Station,(2.5, 358.7, 358.2)
EF_Test_T3,1.218525,25.00231,1848,13.57973,2.243066,Fire Station,(2.5, 358.8, 358.2)
EF_Test_T3,1.218525,25.00231,1849,13.58671,2.250049,Fire Station,(2.6, 358.8, 358.2)
EF_Test_T3,1.218525,25.00231,1850,13.5937,2.257038,Fire Station,(2.6, 358.8, 358.2)
EF_Test_T3,1.218525,25.00231,1851,13.60074,2.264073,Fire Station,(2.6, 358.8, 358.2)
EF_Test_T3,1.218525,25.00231,1852,13.60752,2.270855,Fire Station,(2.6, 358.8, 358.2)
EF_Test_T3,1.218525,25.00231,1853,13.61466,2.277998,Fire Station,(2.6, 358.8, 358.2)
EF_Test_T3,1.218525,25.00231,1854,13.62154,2.284877,Fire Station,(2.6, 358.8, 358.3)
EF_Test_T3,1.218525,25.00231,1855,13.62831,2.291643,Fire Station,(2.6, 358.8, 358.3)
EF_Test_T3,1.218525,25.00231,1856,13.63528,2.298614,Fire Station,(2.6, 358.8, 358.3)
EF_Test_T3,1.218525,25.00231,1857,13.64236,2.305697,Fire Station,(2.6, 358.9, 358.3)
EF_Test_T3,1.218525,25.00231,1858,13.64913,2.312468,Fire Station,(2.6, 358.9, 358.3)
EF_Test_T3,1.218525,25.00231,1859,13.6561,2.319433,Fire Station,(2.7, 358.9, 358.3)
EF_Test_T3,1.218525,25.00231,1860,13.66297,2.326311,Fire Station,(2.7, 358.9, 358.3)
EF_Test_T3,1.218525,25.00231,1861,13.67,2.333339,Fire Station,(2.7, 358.9, 358.3)
EF_Test_T3,1.218525,25.00231,1862,13.67686,2.340192,Fire Station,(2.7, 358.9, 358.3)
EF_Test_T3,1.218525,25.00231,1863,13.68385,2.34719,Fire Station,(2.7, 358.9, 358.3)
EF_Test_T3,1.218525,25.00231,1864,13.69077,2.35411,Fire Station,(2.7, 358.9, 358.3)
EF_Test_T3,1.218525,25.00231,1865,13.69772,2.361052,Fire Station,(2.8, 358.9, 358.3)
EF_Test_T3,1.218525,25.00231,1866,13.70482,2.368158,Fire Station,(2.8, 358.9, 358.3)
EF_Test_T3,1.218525,25.00231,1867,13.71163,2.374963,Fire Station,(2.8, 358.9, 358.3)
EF_Test_T3,1.218525,25.00231,1868,13.71864,2.381981,Fire Station,(2.8, 358.9, 358.3)
EF_Test_T3,1.48906,30.97595,1869,13.72545,2.388786,Fire Station,(2.8, 358.9, 358.3)
EF_Test_T3,1.48906,30.97595,1870,13.73237,2.395707,Fire Station,(2.8, 358.9, 358.3)
EF_Test_T3,1.48906,30.97595,1871,13.73938,2.402722,Fire Station,(2.8, 358.9, 358.3)
EF_Test_T3,1.48906,30.97595,1872,13.74642,2.409757,Fire Station,(2.8, 358.9, 358.3)
EF_Test_T3,1.48906,30.97595,1873,13.75321,2.416545,Fire Station,(2.8, 358.9, 358.3)
EF_Test_T3,1.48906,30.97595,1874,13.76021,2.423545,Fire Station,(2.9, 358.9, 358.3)
EF_Test_T3,1.48906,30.97595,1875,13.76715,2.430487,Fire Station,(2.9, 358.9, 358.3)
EF_Test_T3,1.48906,30.97595,1876,13.77401,2.437352,Fire Station,(2.9, 358.9, 358.3)
EF_Test_T3,1.48906,30.97595,1877,13.78124,2.44458,Fire Station,(2.9, 358.9, 358.2)
EF_Test_T3,1.48906,30.97595,1878,13.78804,2.451378,Fire Station,(2.9, 358.9, 358.2)
EF_Test_T3,1.48906,30.97595,1879,13.79539,2.458734,Fire Station,(2.9, 358.9, 358.2)
EF_Test_T3,1.48906,30.97595,1880,13.80175,2.465092,Fire Station,(2.9, 358.9, 358.2)
EF_Test_T3,1.48906,30.97595,1881,13.80885,2.472189,Fire Station,(2.9, 358.9, 358.2)
EF_Test_T3,1.48906,30.97595,1882,13.81596,2.479294,Fire Station,(2.9, 358.9, 358.2)
EF_Test_T3,1.48906,30.97595,1883,13.82274,2.486077,Fire Station,(3.0, 358.9, 358.2)
EF_Test_T3,1.48906,30.97595,1884,13.82965,2.492987,Fire Station,(3.0, 358.9, 358.2)
EF_Test_T3,1.48906,30.97595,1885,13.83671,2.500052,Fire Station,(3.0, 358.8, 358.2)
EF_Test_T3,1.48906,30.97595,1886,13.8436,2.50694,Fire Station,(3.0, 358.8, 358.3)
EF_Test_T3,1.48906,30.97595,1887,13.85075,2.514084,Fire Station,(3.1, 358.8, 358.3)
EF_Test_T3,1.48906,30.97595,1888,13.85751,2.520844,Fire Station,(3.1, 358.8, 358.3)
EF_Test_T3,1.48906,30.97595,1889,13.86447,2.52781,Fire Station,(3.1, 358.8, 358.3)
EF_Test_T3,1.48906,30.97595,1890,13.87146,2.534795,Fire Station,(3.2, 358.8, 358.3)
EF_Test_T3,1.48906,30.97595,1891,13.87823,2.541572,Fire Station,(3.2, 358.8, 358.3)
EF_Test_T3,1.48906,30.97595,1892,13.88523,2.548566,Fire Station,(3.3, 358.8, 358.3)
EF_Test_T3,1.48906,30.97595,1893,13.89216,2.555496,Fire Station,(3.3, 358.8, 358.3)
EF_Test_T3,1.48906,30.97595,1894,13.8992,2.56254,Fire Station,(3.3, 358.8, 358.3)
EF_Test_T3,1.48906,30.97595,1895,13.906,2.569342,Fire Station,(3.4, 358.8, 358.3)
EF_Test_T3,1.48906,30.97595,1896,13.9129,2.576242,Fire Station,(3.4, 358.8, 358.3)
EF_Test_T3,1.48906,30.97595,1897,13.91995,2.583285,Fire Station,(3.5, 358.8, 358.3)
EF_Test_T3,1.48906,30.97595,1898,13.92694,2.590276,Fire Station,(3.6, 358.8, 358.3)
